identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

 ###  See  comment  field ,,,,,,,,,,, Unless  otherwise  stated;  signal  x-sections  are  taken  from  https://hypernews.cern.ch/HyperNews/CMS/get/higgs/1738.html 
###,,,,,,,,,,, in  the  [120;130]  range  they  are  taken  from  the  YR4  SM  13TeV  tab;  i.e.  they  are  N3LO  QCD  +  NLO  EW 
###,,,,,,,,,,, while  for  other  mass  points  they  are  taken  from  the  YR4  BSM  13TeV  tab;  i.e.  they  are  in  NWA  and  without  EWK  corrections;  see  https://hypernews.cern.ch/HyperNews/CMS/get/higgs/1738/1/1/1.html 
###,,,,,,,,,,, For  ZH  and  ttH  the  BR  is  obtained  as  BR(H->ZZ->2L2X)  =  BR(H->4L)  +  BR(H->2L2q)  +  BR(H->ZZ*->2L2nu)  *  BR(H->2L2nu)  /  [  BR(H->ZZ*->2L2nu)  +  BR(H->WW*->2L2nu)  ]  where  BR(H->4L)  BR(H->2L2q)  and  BR(H->2L2nu)  are  taken  from  the  YR3  Twikis. 
###,,,,,,,,,,, For  ZH  and  ttH  the  BR  column  also  includes  the  gen  filter  efficiency  (0.15038  for  ZH  and  0.1544  for  ttH). 
#H
ggH125,,48.58,0.0002745,,/GluGluHToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=29.99;GENBR=0.0002745;ADDLHEKINEMATICS=False;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
VBFH125,,3.782,0.0002745,,/VBF_HToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,1,GENXSEC=3.769;GENBR=0.0002745;ADDLHEKINEMATICS=False;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
WplusH125,,0.839913391993366,0.0002745,,/WplusH_HToZZTo4L_M125_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,1,GENXSEC=0.85;GENBR=0.0002745;ADDLHEKINEMATICS=False;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
WminusH125,,0.532731376975169,0.0002745,,/WminusH_HToZZTo4L_M125_TuneCP5_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,1,GENXSEC=0.5343;GENBR=0.0002745;ADDLHEKINEMATICS=False;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ZH125,,0.7612,0.000704703501356,,/ZH_HToZZ_4LFilter_M125_TuneCP5_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=0.7612;GENBR=0.0006991275831543255;ADDLHEKINEMATICS=False;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ttH125,,0.5071,0.000717679224618,,/ttH_HToZZ_4LFilter_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.0007176792246;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
bbH125,,0.488,0.0002745,,/bbH_HToZZTo4L_M125_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=0.488;GENBR=0.0002745;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
tqH125,,0.07713,0.0002745,,/tqH_HToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=0.07713;GENBR=0.0002745;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ggZH125,,0.1227,0.000699127583154,,/GluGluToZH_HToZZTo4L_M125_TuneCP5_13TeV-jhugenv723-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=0.1227;GENBR=0.0006991275831543255;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,# ggZH xsec is from https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageAt1314TeV2014. However some older numbers I have from HXSWG give 1.227E-01 as the box xsec. If you multiply by the ratio (triangle+box+int)/box from JHUGen you get 0.02801. (JHUGen does not provide absolute xsecs. But its ratios are correct.) I am not sure if they use box only in the way I interpret it. I will go with the former number which is more in line with what I expect. 
#qqZZ
ZZTo4l,,1.256,              ,,/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
#ggZZ
ggTo2e2mu_Contin_MCFM701,,3.19142,,,/GluGluToContinToZZTo2e2mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=3.19142;GENBR=1;PROCESS_CR=True;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ggTo2e2tau_Contin_MCFM701,,3.19142,,,/GluGluToContinToZZTo2e2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=3.19142;GENBR=1;PROCESS_CR=True;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ggTo2mu2tau_Contin_MCFM701,,3.19142,,,/GluGluToContinToZZTo2mu2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=3.19142;GENBR=1;PROCESS_CR=True;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ggTo4e_Contin_MCFM701,,1.58549,,,/GluGluToContinToZZTo4e_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=1.58549;GENBR=1;PROCESS_CR=True;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ggTo4mu_Contin_MCFM701,,1.58549,,,/GluGluToContinToZZTo4mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=1.58549;GENBR=1;PROCESS_CR=True;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
ggTo4tau_Contin_MCFM701,,1.58549,,,/GluGluToContinToZZTo4tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v2/MINIAODSIM,dbs,,2,GENXSEC=1.58549;GENBR=1;PROCESS_CR=True;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
#rare
ZZZ,,0.01398,              ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
#ZZZext1,,0.01398,              ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
WZZ,,0.05565,              ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
#WZZext1,,0.05565,              ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
WWZ,,0.1651,              ,,/WWZJetsTo4L2Nu_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
WWZ_4F,,0.1651,,,/WWZ_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
#WWZ_4Fext1,,0.1651,,,/WWZ_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
TTZZ,,0.001572,              ,,/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
TTWW,,0.007883,              ,,/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
TTZToLLNuNu_M10,,0.25271,,,/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODAPVv2-106X_mcRun2_asymptotic_preVFP_v11-v1/MINIAODSIM,dbs,,1,GENXSEC=0.25271;GENBR=1;LEPTON_SETUP=2016;DATA_TAG=ULAPV,,
