identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
DoubleMu2016F,, -1, ,, /DoubleMuon/Run2016F-UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMuon;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
MuonEG2016F,, -1, ,, /MuonEG/Run2016F-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuonEG;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
SingleEle2016F,,-1, ,, /SingleElectron/Run2016F-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,2,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
SingleMuon2016F,,-1,,, /SingleMuon/Run2016F-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,2,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
Tau2016F,,-1,,, /Tau/Run2016F-UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=Tau;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,

DoubleMu2016G,, -1, ,, /DoubleMuon/Run2016G-UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMuon;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
MuonEG2016G,, -1, ,, /MuonEG/Run2016G-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuonEG;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
SingleEle2016G,,-1, ,, /SingleElectron/Run2016G-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,2,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
SingleMuon2016G,,-1,,, /SingleMuon/Run2016G-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,2,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
Tau2016G,,-1,,, /Tau/Run2016G-UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=Tau;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,

DoubleMu2016H,, -1, ,, /DoubleMuon/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=DoubleMuon;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
MuonEG2016H,, -1, ,, /MuonEG/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuonEG;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
SingleEle2016H,,-1, ,, /SingleElectron/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
SingleMuon2016H,,-1,,, /SingleMuon/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
Tau2016H,,-1,,, /Tau/Run2016H-UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=Tau;PROCESS_CR=True;LEPTON_SETUP=2016,json_2016UL.py,
