identifier,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#HTauTau,,,,,,,,,,
#####ggH125ToTauTau,48.58,0.0627,,/GluGluHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=21.46;GENBR=0.0627;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#####VBFH125TauTau,3.782,0.0627,,/VBFHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=3.861;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#####WplusH125TauTau,0.8402,0.0627,,/WplusHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.867;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#####WminusH125ToTauTau,0.5325,0.0627,,/WminusHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.5412;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#####ZH125ToTauTau,0.7612,0.0627,,/ZHToTauTau_M125_CP5_13TeV-powheg-pythia8_ext1/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.7891;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#ggZH125ToTauTau,0.1227,0.0627,,/GluGluToZH_HToZZTo4L_M125_TuneCP5_13TeV-jhugenv723-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0;GENBR=0.0627;LEPTON_SETUP=2016,,ggZH  xsec  is  from  https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageAt1314TeV2014.    However  some  older  numbers  I  have  from  HXSWG  give  1.227E-01  as  the  box  xsec.    If  you  multiply  by  the  ratio  (triangle+box+int)/box  from  JHUGen  you  get  0.02801.    (JHUGen  does  not  provide  absolute  xsecs.    But  its  ratios  are  correct.)    I  am  not  sure  if  they  use  box  only  in  the  way  I  interpret  it.    I  will  go  with  the  former  number  which  is  more  in  line  with  what  I  expect.
ttH125ToTauTau,0.5071,0.0627,,/ttHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5269;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#bbH125ToTauTau,0.488,0.0627,,/bbHToTauTau_M-125_4FS_ybyt_TuneCP5-13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0;GENBR=0.0627;LEPTON_SETUP=2016,,
#tqH125ToTauTau,0.07713,0.0627,,/tqH_HToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0;GENBR=0.0627;LEPTON_SETUP=2016,,#  Does  not  include  tWH
#HMuMu,,,,,,,,,,
#####ggH125ToMuMu,48.58,0.0002176,,/GluGluHToMuMu_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=21.46;GENBR=0.0002176;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016;DOMETRECOIL=True,,
#####VBFH125ToMuMu,3.782,0.0002176,,/VBFHToMuMu_M125_TuneCP5_withDipoleRecoil_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=3.861;GENBR=0.0002176;LEPTON_SETUP=2016;DOMETRECOIL=True,,
