identifier,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#DYJetsToLL,,,,,,,,,,
DYJetsToLL,6077.22,,,/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=6442.;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
#DYxJetsToLL,,,,,,,,,,
DY0JetsToLL,4867.28,,,/DYJetsToLL_0J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=4867.28;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DY1JetsToLL,902.95,,,/DYJetsToLL_1J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=902.95;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DY2JetsToLL,342.96,,,/DYJetsToLL_2J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=342.96;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
#DYJetsToLL_PtZx_y,,,,,,,,,,
DYJetsToLL_PtZ0_50,1409.22,,,/DYJetsToLL_LHEFilterPtZ-0To50_MatchEWPDG20_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=1409.22;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DYJetsToLL_PtZ50_100,377.12,,,/DYJetsToLL_LHEFilterPtZ-50To100_MatchEWPDG20_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=377.12;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DYJetsToLL_PtZ100_250,92.24,,,/DYJetsToLL_LHEFilterPtZ-100To250_MatchEWPDG20_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=92.24;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DYJetsToLL_PtZ250_400,3.512,,,/DYJetsToLL_LHEFilterPtZ-250To400_MatchEWPDG20_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=3.512;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DYJetsToLL_PtZ400_650,0.4826,,,/DYJetsToLL_LHEFilterPtZ-400To650_MatchEWPDG20_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=0.4826;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
DYJetsToLL_PtZ650_Inf,0.04487,,,/DYJetsToLL_LHEFilterPtZ-650ToInf_MatchEWPDG20_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=0.04487;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True,,
#WJetsToLNu,,,,,,,,,,
#WJetsToLNu,61526.7,,,/WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=66660;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#WxJetsToLNu,,,,,,,,,,
#W1JetsToLNu,9644.5,,,/W1JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=8927.0;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#W2JetsToLNu,3144.5,,,/W2JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=2832.0;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
#W3JetsToLNu,954.8,,,/W3JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=820.7;GENBR=1;LEPTON_SETUP=2016;DOMETRECOIL=True;PROCESS_CR=True;PROCESS_CRWJ,,
