identifier,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#HTauTau,,,,,,,,,,
ggH125ToTauTau,48.58,0.0627,,/GluGluHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=21.46;GENBR=0.0627;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016;DOMETRECOIL=True,,
VBFH125TauTau,3.782,0.0627,,/VBFHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=3.861;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
WplusH125TauTau,0.8402,0.0627,,/WplusHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.867;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
WminusH125ToTauTau,0.5325,0.0627,,/WminusHToTauTau_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.5412;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,
ZH125ToTauTau,0.7612,0.0627,,/ZHToTauTau_M125_CP5_13TeV-powheg-pythia8_ext1/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.7891;GENBR=0.0627;LEPTON_SETUP=2016;DOMETRECOIL=True,,

#HMuMu,,,,,,,,,,
ggH125ToMuMu,48.58,0.0002176,,/GluGluHToMuMu_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=21.46;GENBR=0.0002176;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016;DOMETRECOIL=True,,
VBFH125ToMuMu,3.782,0.0002176,,/VBFHToMuMu_M125_TuneCP5_withDipoleRecoil_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=3.861;GENBR=0.0002176;LEPTON_SETUP=2016;DOMETRECOIL=True,,
WplusH125ToMuMu,0.8402,0.0002176,,/WplusHToMuMu_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.867;GENBR=0.0002176;LEPTON_SETUP=2016;DOMETRECOIL=True,,
WminusH125ToMuMu,0.5325,0.0002176,,/WminusHToMuMu_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.5412;GENBR=0.0002176;LEPTON_SETUP=2016;DOMETRECOIL=True,,
ZH125ToMuMu,0.7612,0.0002176,,/ZHToMuMu_M125_CP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=0.7891;GENBR=0.0002176;LEPTON_SETUP=2016;DOMETRECOIL=True,,
